Id,SalePrice
1461,116961.12278056031
1462,157568.5344486319
1463,184680.63882369388
1464,191295.62306781573
1465,195753.57725443048
1466,172868.64749738498
1467,173243.3896228901
1468,161351.83263832986
1469,189600.69550460434
1470,120777.10332793975
1471,195768.98509052768
1472,95102.04693914922
1473,93338.51036063876
1474,145770.69869562748
1475,114881.68251625249
1476,370249.66922554164
1477,255270.16983639277
1478,290099.5212550653
1479,285734.83189771953
1480,471298.9992782516
1481,318581.5097578794
1482,209591.34981140526
1483,175469.53682413438
1484,165802.00415067023
1485,192518.11698077837
1486,195720.87376421713
1487,333332.5964745396
1488,235128.3905126674
1489,199067.150218699
1490,234772.9080053743
1491,196114.76954460534
1492,91391.12961919882
1493,183527.78267977436
1494,300571.65639062016
1495,289694.1490223161
1496,235330.3622356774
1497,179562.6117454101
1498,166676.80214323197
1499,164150.1942944122
1500,156315.83707692623
1501,178707.39534566714
1502,147473.3223751924
1503,285684.71864378883
1504,241824.86537249034
1505,227077.23030207702
1506,185597.82328468098
1507,247305.6511364853
1508,197590.52194480173
1509,160592.11452219868
1510,144399.8482057887
1511,151547.74753293564
1512,173430.949649405
1513,143519.55517821672
1514,161002.88454187263
1515,191756.2310260425
1516,159350.04476409638
1517,162876.26998622305
1518,132188.7320618977
1519,211835.44477333984
1520,129630.88549571307
1521,133674.38629529157
1522,178398.16839952816
1523,109738.1749991693
1524,128232.58069692751
1525,121100.57389262572
1526,115848.31031731305
1527,102690.00947540277
1528,135208.63771294258
1529,148332.85469415778
1530,175268.17560570157
1531,107429.26205911506
1532,97230.04931964894
1533,147709.7079841344
1534,127495.85301997841
1535,156165.30603276
1536,110218.9056701748
1537,59235.84712634168
1538,154227.42407121471
1539,191086.41014978057
1540,91302.87626475752
1541,139027.96830752463
1542,136846.82648741978
1543,207697.08059101706
1544,83062.041345094
1545,115922.0229814977
1546,131893.81806629515
1547,134132.47216656856
1548,136847.16538161354
1549,118875.44742443583
1550,139687.70156905844
1551,112362.09963310181
1552,134376.74293411567
1553,151555.8317820477
1554,114364.37835792908
1555,168810.71676261342
1556,84998.7562525046
1557,103684.47900833572
1558,99389.91381218816
1559,72941.30909778325
1560,138270.707702154
1561,131869.22074755782
1562,128281.54330772065
1563,120757.58697383908
1564,160024.19707672397
1565,150908.23426640648
1566,234391.9280928289
1567,71942.37943690219
1568,241234.82093053733
1569,133511.20889853017
1570,137169.9421454602
1571,124154.82739932074
1572,147410.8484576584
1573,234700.35076111613
1574,117336.78993611637
1575,219152.78026918662
1576,236510.34311217171
1577,187852.61489978957
1578,146109.50276047285
1579,144556.5529046399
1580,192753.89113676926
1581,154200.64668468607
1582,124594.3440604316
1583,309449.3023182172
1584,218926.63815844085
1585,140939.8361669931
1586,66126.16058301493
1587,104864.1169830736
1588,151152.05792345593
1589,102454.72459188869
1590,138213.21849689717
1591,95369.35436047915
1592,118240.36411392898
1593,124513.01092357443
1594,124919.1341488025
1595,105360.70663377747
1596,233542.60600245654
1597,190956.78385837158
1598,225927.88547613882
1599,169019.65508722927
1600,169551.5536468679
1601,60781.61730917138
1602,108046.31475702485
1603,85078.03446121112
1604,267888.05866090744
1605,243828.63019647254
1606,171345.36497522064
1607,170731.4524687478
1608,222160.09290114586
1609,189106.27112118766
1610,152325.0094475372
1611,140402.19187917508
1612,165394.47054361782
1613,160718.49029701654
1614,122424.6232937983
1615,90750.24920925878
1616,75953.05434289419
1617,91306.90335509987
1618,123171.30432249069
1619,140398.94871737395
1620,148105.8457747522
1621,137740.944301126
1622,137246.91305021537
1623,255697.97112682357
1624,210843.8681364464
1625,118404.66194192998
1626,167826.01457394555
1627,186320.2982428939
1628,274019.29675783415
1629,178797.6851843854
1630,348114.4513892176
1631,219758.9736192281
1632,239844.17509136515
1633,173026.83265177603
1634,183222.8643953819
1635,179485.24000120047
1636,151409.48820961674
1637,200878.318063353
1638,188817.94078113232
1639,182541.21794410914
1640,250811.9894959586
1641,178906.15438815163
1642,233142.75013470816
1643,215113.54112928806
1644,231139.86747104072
1645,197150.63851815433
1646,153972.59616580082
1647,160153.43545596173
1648,128565.31260274543
1649,138658.42549107684
1650,112706.11202482246
1651,117079.21645474255
1652,98567.75971021557
1653,98465.20066603676
1654,144027.43908261656
1655,139943.86483577467
1656,140157.62620820903
1657,147371.48364741786
1658,143323.21044928159
1659,119615.71904334237
1660,153294.72092950915
1661,447455.550147256
1662,398311.26930361264
1663,395800.91521964275
1664,485147.08287684957
1665,307454.13482176233
1666,311458.0240653439
1667,359065.5094679769
1668,335220.1018010629
1669,301524.953186054
1670,352666.3645577997
1671,260454.18325044855
1672,438293.55018400284
1673,289869.65210965695
1674,244738.20986219103
1675,194789.8834753328
1676,192030.39487870957
1677,222975.37467562352
1678,455232.2334891099
1679,378185.81146436906
1680,339454.7762931812
1681,246172.85271704668
1682,305300.26060779794
1683,179746.79157349456
1684,175684.73479835762
1685,175853.21791735952
1686,173072.94695528867
1687,172029.9040142696
1688,189006.21864379727
1689,194379.25419135447
1690,195750.2468951572
1691,187079.25655659588
1692,272121.06300134794
1693,169560.3778642174
1694,179919.3778189373
1695,163181.19665058795
1696,275763.21440246486
1697,166652.1722877852
1698,342811.40084478166
1699,318147.0994627642
1700,248803.4419273386
1701,271228.31422856334
